21 11315 36455
0 0     1.597070e+03 4.733700e+02
1 0     7.217000e+02 5.229800e+02
2 0     5.779100e+02 4.318900e+02
3 0     6.169000e+02 6.129000e+02
7 0     8.902600e+02 5.648201e+02
12 0     -2.527600e+02 -2.743400e+02
16 0     9.836899e+02 5.389399e+02
17 0     -1.284400e+03 1.003560e+03
0 1     1.641870e+03 4.786300e+02
1 1     7.861699e+02 5.273800e+02
2 1     6.186100e+02 4.345701e+02
3 1     6.792100e+02 6.162900e+02
7 1     9.178999e+02 5.671500e+02
12 1     -2.264399e+02 -2.726400e+02
0 2     6.032400e+02 2.375701e+02
1 2     -8.372900e+02 2.858401e+02
0 3     1.549640e+03 2.853800e+02
1 3     9.312700e+02 2.975400e+02
2 3     7.276000e+02 1.751200e+02
4 3     1.483550e+03 3.825300e+02
5 3     1.170520e+03 8.879800e+02
6 3     8.161500e+02 1.737700e+02
7 3     8.932500e+02 3.960500e+02
8 3     7.967200e+02 3.767800e+02
16 3     9.576899e+02 4.048600e+02
17 3     -1.000180e+03 5.937000e+02
0 4     1.682800e+03 4.789399e+02
1 4     8.453701e+02 5.229399e+02
2 4     6.598400e+02 4.310000e+02
3 4     7.373700e+02 6.103500e+02
7 4     9.474800e+02 5.659600e+02
12 4     -2.008000e+02 -2.750601e+02
17 4     -1.154410e+03 9.952600e+02
18 4     2.812000e+01 1.941100e+02
20 4     2.778003e+01 -2.881006e+01
0 5     1.662390e+03 4.820500e+02
1 5     8.192600e+02 5.325300e+02
2 5     6.422000e+02 4.397300e+02
3 5     7.134900e+02 6.212500e+02
6 5     8.194301e+02 3.269200e+02
7 5     9.331001e+02 5.703201e+02
12 5     -2.128500e+02 -2.709800e+02
17 5     -1.181620e+03 1.007340e+03
18 5     1.908997e+01 1.970601e+02
0 6     5.385701e+02 4.054299e+02
1 6     -9.477700e+02 6.604500e+02
2 6     -2.968600e+02 3.553900e+02
4 6     8.799199e+02 4.434000e+02
5 6     4.124000e+02 8.607800e+02
7 6     2.339000e+02 4.944199e+02
8 6     -7.436600e+02 6.023000e+02
10 6     -2.499200e+02 -2.470100e+02
11 6     3.185699e+02 3.400700e+02
18 6     -4.786700e+02 1.381500e+02
0 7     1.662660e+03 4.690901e+02
1 7     8.166499e+02 5.083800e+02
2 7     6.412700e+02 4.224200e+02
3 7     7.098500e+02 5.958500e+02
18 7     1.881006e+01 1.897300e+02
0 8     1.627900e+03 4.864299e+02
1 8     7.600100e+02 5.437900e+02
2 8     6.008101e+02 4.472800e+02
3 8     6.534700e+02 6.337600e+02
6 8     7.781100e+02 3.342800e+02
7 8     9.092500e+02 5.732000e+02
12 8     -2.338800e+02 -2.671300e+02
17 8     -1.242180e+03 1.021540e+03
0 9     4.515300e+02 4.381400e+02
1 9     -1.130420e+03 7.559600e+02
2 9     -3.760200e+02 3.953500e+02
4 9     8.290100e+02 4.585801e+02
7 9     1.801600e+02 5.169399e+02
8 9     -8.904300e+02 6.598300e+02
9 9     -3.969200e+02 4.367100e+02
10 9     -2.955900e+02 -2.272000e+02
11 9     2.599100e+02 3.658500e+02
12 9     -9.223100e+02 -3.233000e+02
18 9     -5.177400e+02 1.566599e+02
20 9     -4.393500e+02 -6.360999e+01
0 10     1.696480e+03 1.835200e+02
1 10     1.206880e+03 1.171899e+02
7 10     9.820500e+02 3.247400e+02
8 10     9.981000e+02 2.198600e+02
9 10     5.838101e+02 2.006500e+02
10 10     4.024399e+02 -3.961500e+02
12 10     -1.516400e+02 -5.225601e+02
17 10     -7.707200e+02 4.233700e+02
18 10     8.810999e+01 -3.489990e+00
0 11     1.696480e+03 1.835200e+02
1 11     1.206880e+03 1.171899e+02
6 11     1.014670e+03 4.053003e+01
8 11     9.981000e+02 2.198600e+02
9 11     5.838101e+02 2.006500e+02
10 11     4.024399e+02 -3.961500e+02
12 11     -1.516400e+02 -5.225601e+02
17 11     -7.706300e+02 4.232200e+02
18 11     8.810999e+01 -3.489990e+00
20 11     8.234998e+01 -1.982800e+02
0 12     5.469700e+02 1.750500e+02
1 12     -9.454200e+02 1.703301e+02
2 12     -2.931600e+02 8.088000e+01
3 12     -9.249200e+02 2.976899e+02
4 12     8.822500e+02 3.130601e+02
5 12     4.425900e+02 6.886899e+02
6 12     -5.436100e+02 1.095600e+02
9 12     -3.272700e+02 1.999399e+02
10 12     -2.472900e+02 -3.961899e+02
11 12     3.227900e+02 1.382900e+02
12 12     -8.730500e+02 -5.100800e+02
0 13     1.593740e+03 1.776899e+02
1 13     1.026040e+03 1.078000e+02
6 13     8.774900e+02 3.527002e+01
8 13     8.571500e+02 2.119500e+02
12 13     -2.091899e+02 -5.231801e+02
17 13     -9.200000e+02 4.222600e+02
0 14     1.491960e+03 2.510400e+02
1 14     7.526599e+02 2.192000e+02
2 14     6.170100e+02 1.575600e+02
6 14     7.050100e+02 1.142800e+02
12 14     -2.832900e+02 -4.596200e+02
16 14     9.259500e+02 3.933000e+02
17 14     -1.182130e+03 5.723101e+02
0 15     1.592220e+03 4.869000e+02
1 15     7.154099e+02 5.452200e+02
3 15     6.106200e+02 6.356200e+02
6 15     7.436500e+02 3.359800e+02
16 15     9.815601e+02 5.467300e+02
0 16     1.592220e+03 4.869000e+02
